structure	count	validity	notes
STATUS-détenait-de-longue-date-à-TOPONYM	1	no	
STATUS-de-TOPONYM-,-détenaient-le-STATUS-de-TOPONYM	1	no	
STATUS-médiévale-comprenait-également-Salen---Reutenen-et-TOPONYM	1	no	
STATUS-.-de-TOPONYM-,-comprenant-le-STATUS-de-TOPONYM	1	no	
STATUS-ouvrière-.-Contrairement-à-TOPONYM-,-TOPONYM	1	no	
STATUS-de-TOPONYM-,-puis-dans-le-STATUS-de-TOPONYM	1	no	
STATUS-ouvrière-.-Contrairement-à-TOPONYM	1	no	
STATUS-.-De-nombreuses-STATUS-s'-installèrent-à-TOPONYM	1	no	
STATUS-s'-installèrent-à-TOPONYM	1	no	
STATUS-des-sœurs-de-TOPONYM	1	no	
STATUS-)-;-le-bâtiment-actuel-date-de-1715-;-TOPONYM	1	no	
STATUS-.-Un-pont-,-le-premier-en-amont-du-TOPONYM	1	no	
STATUS-accueille-l'-un-des-sites-de-la-Médiathèque-TOPONYM	1	no	
STATUS-)-d'-TOPONYM	1	no	
STATUS-de-TOPONYM-,-chef---lieu-du-STATUS-de-TOPONYM	1	no	
STATUS-locale-d'-TOPONYM	1	no	
STATUS-de-TOPONYM-entre-Eschikofen-et-TOPONYM	1	no	
"STATUS-.-	no	
-La-première-mention-de-TOPONYM"	1	no	
STATUS-de-TOPONYM-et-les-Kibourg-ou-les-TOPONYM	1	no	
STATUS-des-Kibourg-sur-TOPONYM	1	no	
STATUS-et-son-STATUS-relevaient-administrativement-de-TOPONYM	1	no	
STATUS-relevaient-administrativement-de-TOPONYM	1	no	
STATUS-de-TOPONYM-était-mis-en-gage-et-où-les-TOPONYM	1	no	
STATUS-de-TOPONYM-,-fut-contesté-:-outre-TOPONYM	1	no	
STATUS-de-TOPONYM-,-fut-contesté-:-outre-TOPONYM-et-TOPONYM	1	no	
STATUS-vers-1800-,-TOPONYM	1	no	
STATUS-,-lourdement-éprouvée-sous-la-TOPONYM	1	no	
STATUS-locales-(-Ortsgemeinden-,-TOPONYM	1	no	
STATUS-d'-Oberworben-et-Unterworben-relevaient-des-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM---TOPONYM-.-Les-STATUS-de-TOPONYM	1	no	
STATUS-.-Au-spirituel-,-TOPONYM	1	no	
STATUS-de-TOPONYM-de-TOPONYM	1	no	
STATUS-,-Wolfgang---Charles-de-TOPONYM	1	no	
STATUS-qui-adressent-une-pétition-au-législatif-,-à-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-avant-de-passer-au-STATUS-d'-TOPONYM	1	no	
STATUS-.-de-TOPONYM-,-située-au-bord-du-TOPONYM	1	no	
STATUS-de-TOPONYM-dépendit-entre-autres-des-sires-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Elle-fut-vendue-en-1701-à-TOPONYM	1	no	
STATUS-de-TOPONYM-dépendait-du-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-A-la-Réforme-,-TOPONYM	1	no	
STATUS-de-TOPONYM-se-trouve-la-colline-de-TOPONYM	1	no	
STATUS-de-Butz-,-TOPONYM	1	no	
STATUS-et-ses-filiales-de-TOPONYM	1	no	
STATUS-et-ses-filiales-de-TOPONYM-et-TOPONYM	1	no	
STATUS-sur-TOPONYM	1	no	
STATUS-sur-TOPONYM-relevait-au-Moyen-Age-du-STATUS-de-TOPONYM	1	no	
STATUS-dans-le-STATUS-de-la-TOPONYM	1	no	
STATUS-de-la-TOPONYM-(-1798---1803-)-,-TOPONYM	1	no	
STATUS-comprenait-,-outre-TOPONYM	1	no	
STATUS-comprenait-,-outre-TOPONYM-,-TOPONYM	1	no	
STATUS-de-TOPONYM-,-ensuite-de-celui-de-TOPONYM	1	no	
STATUS-de-TOPONYM---TOPONYM---TOPONYM	1	no	
STATUS-de-TOPONYM---TOPONYM---TOPONYM---TOPONYM	1	no	
STATUS-échut-quelque-temps-à-la-branche-qui-tenait-TOPONYM	1	no	
STATUS-de-La-TOPONYM-,-passée-en-1542-aux-TOPONYM	1	no	
STATUS-.-de-TOPONYM-dès-1798-,-au-pied-du-TOPONYM	1	no	
STATUS-.-Le-nouveau-tracé-de-la-route-TOPONYM	1	no	
STATUS-de-TOPONYM-,-dont-TOPONYM	1	no	
STATUS-commun-de-TOPONYM-(-TOPONYM	1	no	
STATUS-commun-de-TOPONYM-(-TOPONYM-et-TOPONYM	1	no	
STATUS-communale-.-TOPONYM	1	no	
STATUS-communale-.-TOPONYM-fut-rattachée-au-STATUS-de-TOPONYM	1	no	
STATUS-la-plus-pauvre-du-STATUS-de-TOPONYM	1	no	
STATUS-,-TOPONYM-et-TOPONYM	1	no	
STATUS-et-STATUS-,-notamment-à-TOPONYM	1	no	
STATUS-,-notamment-à-TOPONYM	1	no	
STATUS-.-Le-nouveau-tracé-de-la-route-TOPONYM---TOPONYM	1	no	
STATUS-autrichien-de-TOPONYM-,-TOPONYM	1	no	
STATUS-de-TOPONYM-en-1519-,-le-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-STATUS-.-du-TOPONYM	1	no	
STATUS-de-TOPONYM-,-STATUS-.-du-TOPONYM-/-TOPONYM	1	no	
STATUS-.-du-TOPONYM-/-TOPONYM	1	no	
STATUS-de-Saint-Jacques-à-TOPONYM	1	no	
STATUS-avec-douze-fermes-)-et-l'-STATUS-de-TOPONYM	1	no	
STATUS-du-même-nom-sur-l'-ancienne-route-TOPONYM	1	no	
STATUS-du-même-nom-sur-l'-ancienne-route-TOPONYM---TOPONYM	1	no	
STATUS-autrichien-de-TOPONYM	1	no	
STATUS-de-TOPONYM-est-celui-de-la-tuilerie-à-TOPONYM	1	no	
